0.204301,0.113347,0.137124,0.148664,0.000000,0.892308,0.259887,0.000000,0.018876,0.000000,0.171702,0.121622,0.027397,0.034288,0.098098,0.184929,0.000000,0.000000,0.208368,0.198474,0.216098,0.178028,0.999928,0.018237,0.085709,0.017017,0.000000,0.182198,0.000000,0.020057,0.165424,0.123520,0.000386,0.000022,0.184753,0.184813,0.000000,0.000000
0.204301,0.154661,0.149387,0.152149,0.000000,0.897436,0.258945,0.000000,0.016179,0.000000,0.180757,0.121622,0.041096,0.047861,0.075307,0.195072,0.000000,0.000000,0.199436,0.191219,0.205459,0.171364,0.999928,0.015513,0.084135,0.014821,0.000000,0.172840,0.000000,0.020057,0.158622,0.112198,0.000386,0.000056,0.173387,0.173447,0.000000,0.000000
0.204301,0.151483,0.153846,0.154472,0.000000,0.897436,0.259887,0.000000,0.013767,0.000122,0.158177,0.108108,0.027397,0.036925,0.069956,0.173612,0.000000,0.000000,0.207789,0.191772,0.211397,0.174368,0.999928,0.014936,0.085185,0.014215,0.000000,0.177607,0.000000,0.020057,0.161471,0.125064,0.000386,0.000034,0.174329,0.174316,0.000000,0.000000
0.193548,0.173729,0.161650,0.156794,0.000000,0.900000,0.261770,0.000000,0.012489,0.000000,0.334271,0.094595,0.027397,0.040539,0.061633,0.345937,0.000000,0.000000,0.204598,0.187280,0.199824,0.164164,0.999928,0.017500,0.078013,0.016584,0.000000,0.167481,0.000000,0.020057,0.151756,0.107051,0.000386,0.000045,0.165134,0.165195,0.000000,0.000000
0.193548,0.154661,0.157191,0.155633,0.000000,0.897436,0.261770,0.000000,0.018166,0.000244,0.156867,0.148649,0.041096,0.032744,0.095521,0.172893,0.000000,0.000000,0.204808,0.187412,0.197570,0.162274,0.999928,0.017179,0.076439,0.016150,0.000000,0.165747,0.000000,0.020057,0.150155,0.106022,0.000386,0.000034,0.165496,0.165484,0.000000,0.000000
0.182796,0.140890,0.154961,0.155633,0.000000,0.894872,0.260829,0.000000,0.011780,0.000000,0.152821,0.108108,0.027397,0.031641,0.062822,0.168313,0.000000,0.000000,0.202664,0.187008,0.198889,0.163070,0.999928,0.017917,0.077138,0.016959,0.000000,0.167067,0.000000,0.020057,0.151084,0.110654,0.000386,0.000011,0.166293,0.166353,0.000000,0.000000
0.204301,0.192797,0.171683,0.161440,0.000000,0.897436,0.263653,0.000000,0.014476,0.000366,0.160257,0.135135,0.041096,0.039936,0.072335,0.175353,0.000000,0.000000,0.217153,0.198991,0.218820,0.179759,0.999928,0.017500,0.088333,0.016208,0.000000,0.183951,0.000000,0.021490,0.166624,0.129696,0.000386,0.000022,0.180410,0.180469,0.000000,0.000000
0.193548,0.108051,0.150502,0.155633,0.000000,0.892308,0.267420,0.000000,0.012489,0.000000,0.200062,0.094595,0.027397,0.039342,0.062624,0.214678,0.000000,0.000000,0.204105,0.190236,0.201528,0.165258,0.999928,0.014423,0.077838,0.013666,0.000000,0.169530,0.000000,0.020057,0.153340,0.109624,0.000386,0.000045,0.170419,0.170407,0.000000,0.000000
0.193548,0.112288,0.140468,0.150987,0.000000,0.892308,0.266478,0.000000,0.011354,0.000244,0.215513,0.094595,0.027397,0.034259,0.059255,0.229552,0.000000,0.000000,0.205263,0.191122,0.197130,0.162055,0.999928,0.017083,0.075564,0.015833,0.000000,0.165885,0.000000,0.020057,0.150347,0.100875,0.000386,0.000022,0.167379,0.167366,0.000000,0.000000
0.193548,0.168432,0.153846,0.155633,0.000000,0.892308,0.266478,0.000000,0.014051,0.000122,0.138178,0.108108,0.027397,0.047562,0.065398,0.153855,0.000000,0.000000,0.201481,0.192763,0.202683,0.167028,0.999928,0.015481,0.079762,0.014561,0.000000,0.170535,0.000000,0.020057,0.154893,0.111683,0.000386,0.000045,0.171433,0.171420,0.000000,0.000000
0.193548,0.092161,0.136009,0.148664,0.000000,0.889744,0.267420,0.000000,0.013909,0.000000,0.156789,0.108108,0.027397,0.036088,0.071740,0.173839,0.000000,0.000000,0.204857,0.190315,0.202820,0.167585,0.999928,0.014840,0.081161,0.014012,0.000000,0.169845,0.000000,0.020057,0.154701,0.105507,0.000386,0.000034,0.166799,0.166787,0.000000,0.000000
0.182796,0.125000,0.138239,0.149826,0.000000,0.887179,0.265537,0.000000,0.012489,0.000000,0.170623,0.081081,0.027397,0.034222,0.065002,0.184474,0.000000,0.000000,0.202676,0.188535,0.198340,0.163587,0.999928,0.016699,0.078188,0.015486,0.000000,0.166575,0.000000,0.020057,0.151436,0.106022,0.000386,0.000034,0.165786,0.165774,0.000000,0.000000
0.204301,0.179025,0.152731,0.153310,0.000000,0.889744,0.265537,0.000000,0.012064,0.000000,0.156944,0.135135,0.027397,0.027774,0.067182,0.172287,0.000000,0.000000,0.206754,0.195009,0.216400,0.178505,0.999928,0.017212,0.088858,0.016064,0.000000,0.181627,0.000000,0.020057,0.165168,0.134843,0.000386,0.000022,0.174039,0.174099,0.000000,0.000000
0.193548,0.137712,0.146042,0.150987,0.000000,0.892308,0.265537,0.000000,0.014760,0.000122,0.122457,0.148649,0.041096,0.042437,0.071938,0.136899,0.000000,0.000000,0.213703,0.200307,0.208016,0.171006,0.999928,0.013942,0.082211,0.013290,0.000000,0.174928,0.000000,0.020057,0.158558,0.117344,0.000386,0.000034,0.169116,0.169104,0.000000,0.000000
0.193548,0.118644,0.142698,0.149826,0.000000,0.892308,0.265537,0.000000,0.010502,0.000000,0.185689,0.094595,0.027397,0.039819,0.052319,0.201809,0.000000,0.000000,0.224053,0.198526,0.212552,0.173155,0.999928,0.017660,0.082561,0.016208,0.000000,0.178218,0.000000,0.020057,0.160318,0.119918,0.000386,0.000022,0.171143,0.171203,0.000000,0.000000
0.182796,0.137712,0.151616,0.153310,0.000000,0.943590,0.286252,0.000000,0.010786,0.000000,0.066931,0.094595,0.027397,0.031201,0.058462,0.056016,0.000000,0.000000,0.214824,0.196737,0.201886,0.165536,0.999928,0.017917,0.077488,0.016410,0.000000,0.169688,0.000000,0.020057,0.153468,0.109110,0.000386,0.000022,0.166799,0.166787,0.000000,0.000000
0.193548,0.143008,0.151616,0.153310,0.000000,0.989744,0.287194,0.000000,0.013057,0.000122,0.111244,0.108108,0.027397,0.040581,0.064407,0.132092,0.000000,0.000000,0.210500,0.195465,0.203645,0.167108,0.999928,0.019487,0.079062,0.018202,0.000000,0.170771,0.000000,0.020057,0.154573,0.108080,0.000386,0.000045,0.167017,0.167077,0.000000,0.000000
0.182796,0.175847,0.175028,0.162602,0.000000,0.979487,0.266478,0.000000,0.014618,0.000122,0.153591,0.121622,0.027397,0.042868,0.070947,0.168957,0.000000,0.000000,0.199263,0.188552,0.195866,0.160862,0.999928,0.018013,0.075389,0.016728,0.000000,0.164841,0.000000,0.020057,0.149291,0.103963,0.000386,0.000034,0.166003,0.166063,0.000000,0.000000
0.182796,0.254237,0.199554,0.171893,0.000000,0.974359,0.265537,0.000000,0.013909,0.000000,0.176287,0.081081,0.027397,0.035036,0.072136,0.193218,0.000000,0.000000,0.199017,0.189175,0.193226,0.158057,0.999928,0.016731,0.072241,0.015602,0.000000,0.162753,0.000000,0.020057,0.146842,0.102934,0.000386,0.000034,0.163904,0.163964,0.000000,0.000000
0.193548,0.152542,0.176143,0.167247,0.000000,0.974359,0.266478,0.000000,0.012206,0.000122,0.178175,0.081081,0.013699,0.031487,0.065398,0.196965,0.000000,0.000000,0.203699,0.186859,0.194409,0.158932,0.999928,0.015256,0.073640,0.014446,0.000000,0.163501,0.000000,0.020057,0.147498,0.101390,0.000000,0.000045,0.164555,0.164616,0.000000,0.000000
0.182796,0.139831,0.167224,0.163763,0.000000,0.966667,0.262712,0.000000,0.013483,0.000122,0.195707,0.081081,0.027397,0.038931,0.067776,0.209984,0.000000,0.000000,0.197378,0.182543,0.188883,0.153920,0.999928,0.017372,0.069967,0.016179,0.000000,0.158931,0.000000,0.020057,0.142953,0.095214,0.000386,0.000045,0.161732,0.161720,0.000000,0.000000
0.182796,0.100636,0.150502,0.157956,0.000000,0.971795,0.261770,0.000000,0.012631,0.000000,0.199368,0.121622,0.041096,0.040114,0.062822,0.212180,0.000000,0.000000,0.197452,0.186640,0.192622,0.157918,0.999928,0.017115,0.072940,0.015746,0.000000,0.162319,0.000000,0.020057,0.146746,0.100875,0.000386,0.000045,0.165786,0.165846,0.000000,0.000000
0.182796,0.100636,0.140468,0.154472,0.000000,0.971795,0.259887,0.000000,0.011780,0.000122,0.157868,0.108108,0.027397,0.036153,0.060642,0.174028,0.000000,0.000000,0.196084,0.181622,0.185694,0.151294,0.999928,0.016122,0.067518,0.014937,0.000000,0.156665,0.000000,0.018625,0.140857,0.092640,0.000386,0.000034,0.162890,0.162951,0.000000,0.000000
0.182796,0.177966,0.154961,0.159117,0.000000,0.974359,0.259887,0.000000,0.011638,0.000122,0.137986,0.162162,0.041096,0.034526,0.061038,0.151433,0.000000,0.000000,0.197280,0.186236,0.192787,0.157838,0.999928,0.013718,0.072066,0.012886,0.000000,0.162398,0.000000,0.018625,0.146666,0.098302,0.000386,0.000034,0.166727,0.166715,0.000000,0.000000
0.182796,0.318856,0.208473,0.177700,0.000000,0.976923,0.260829,0.000000,0.014902,0.002602,0.173859,0.135135,0.041096,0.039333,0.074118,0.189698,0.000000,0.000000,0.197021,0.183105,0.186272,0.152269,0.999928,0.014295,0.068393,0.013232,0.000000,0.157059,0.000000,0.020057,0.141625,0.092126,0.000386,0.000022,0.163469,0.163530,0.000000,0.000000
0.182796,0.200212,0.192865,0.174216,0.000000,0.971795,0.259887,0.000000,0.021005,0.000122,0.153861,0.135135,0.041096,0.030047,0.113357,0.170546,0.000000,0.000000,0.194643,0.183254,0.186766,0.152547,0.999928,0.015962,0.068567,0.014735,0.000000,0.158024,0.000000,0.020057,0.142345,0.095214,0.000000,0.000034,0.165279,0.165267,0.000000,0.000000
0.182796,0.161017,0.186176,0.173055,0.000000,0.971795,0.259887,0.000000,0.014334,0.000489,0.153784,0.121622,0.041096,0.047272,0.067182,0.167708,0.000000,0.000000,0.195727,0.183148,0.186491,0.151274,0.999928,0.016731,0.067168,0.015688,0.000000,0.157867,0.000000,0.018625,0.141353,0.094184,0.000386,0.000022,0.164410,0.164398,0.000000,0.000000
0.172043,0.108051,0.166109,0.167247,0.000000,0.974359,0.260829,0.000000,0.015754,0.000122,0.159256,0.135135,0.041096,0.051896,0.071145,0.175012,0.000000,0.000000,0.190959,0.180061,0.180609,0.146699,0.999928,0.015321,0.063495,0.014561,0.000000,0.153020,0.000000,0.020057,0.137192,0.088523,0.000386,0.000045,0.163324,0.163385,0.000000,0.000000
0.182796,0.171610,0.172798,0.169570,0.000000,0.974359,0.260829,0.000000,0.015328,0.000244,0.139180,0.135135,0.041096,0.037640,0.077685,0.153893,0.000000,0.000000,0.194791,0.182868,0.188498,0.153621,0.999928,0.015481,0.068393,0.014590,0.000000,0.159344,0.000000,0.018625,0.143289,0.095728,0.000386,0.000022,0.168247,0.168235,0.000000,0.000000
0.172043,0.155720,0.171683,0.169570,0.000000,0.976923,0.262712,0.000000,0.011922,0.000000,0.174014,0.108108,0.027397,0.031435,0.064209,0.189546,0.000000,0.000000,0.185760,0.178850,0.180526,0.147256,0.999928,0.013558,0.063845,0.012597,0.000000,0.152882,0.000000,0.020057,0.137544,0.086464,0.000386,0.000034,0.164048,0.164109,0.000000,0.000000
0.193548,0.228814,0.196210,0.178862,0.000000,0.971795,0.261770,0.000000,0.013057,0.000244,0.155287,0.162162,0.041096,0.032445,0.069560,0.172060,0.000000,0.000000,0.202294,0.186526,0.191082,0.155849,0.999928,0.013782,0.069442,0.012857,0.000000,0.161374,0.000000,0.020057,0.145210,0.096758,0.000386,0.000022,0.169261,0.169321,0.000000,0.000000
0.182796,0.191737,0.195095,0.180023,0.000000,0.974359,0.262712,0.000000,0.017173,0.000122,0.138833,0.081081,0.027397,0.041339,0.084027,0.151887,0.000000,0.000000,0.190971,0.182061,0.183605,0.149921,0.999928,0.014006,0.065244,0.013001,0.000000,0.155207,0.000000,0.018625,0.139816,0.088008,0.000000,0.000034,0.167017,0.167077,0.000000,0.000000
0.182796,0.324153,0.250836,0.203252,0.000000,0.974359,0.261770,0.000000,0.041300,0.000000,0.159024,0.162162,0.054795,0.074710,0.160721,0.172893,0.000000,0.000000,0.181891,0.179394,0.181956,0.148549,0.999928,0.016603,0.064719,0.015168,0.000000,0.154655,0.000000,0.020057,0.139192,0.091096,0.000386,0.000022,0.168175,0.168235,0.000000,0.000000
0.193548,0.181144,0.222965,0.197445,0.000000,0.971795,0.261770,0.000000,0.028101,0.000000,0.188001,0.081081,0.027397,0.065966,0.115141,0.204913,0.000000,0.000000,0.194877,0.186947,0.188141,0.154477,0.999928,0.014904,0.068917,0.013695,0.000000,0.159147,0.000000,0.018625,0.144009,0.091611,0.000386,0.000034,0.168537,0.168525,0.000000,0.000000
0.193548,0.150424,0.209588,0.193961,0.000000,0.974359,0.264595,0.000000,0.018450,0.000122,0.216091,0.067568,0.013699,0.028410,0.101665,0.227433,0.000000,0.000000,0.200064,0.187035,0.193117,0.157699,0.999928,0.017756,0.071541,0.016699,0.000000,0.163324,0.000000,0.020057,0.147114,0.099331,0.000386,0.000034,0.170419,0.170479,0.000000,0.000000
0.193548,0.113347,0.189521,0.188153,0.000000,0.974359,0.266478,0.000000,0.033068,0.000000,0.154632,0.081081,0.027397,0.081232,0.123266,0.172401,0.000000,0.000000,0.187189,0.181990,0.186024,0.153482,0.999928,0.015801,0.069967,0.014590,0.000000,0.157098,0.000000,0.018625,0.142793,0.090067,0.000386,0.000045,0.165641,0.165701,0.000000,0.000000
0.193548,0.148305,0.181717,0.185830,0.000000,0.969231,0.266478,0.000000,0.031081,0.000000,0.141993,0.094595,0.027397,0.067570,0.126437,0.158283,0.000000,0.000000,0.202602,0.185684,0.191632,0.156108,0.999928,0.014840,0.070142,0.014273,0.000000,0.161669,0.000000,0.020057,0.145354,0.097272,0.000386,0.000034,0.168682,0.168742,0.000000,0.000000
0.182796,0.191737,0.190635,0.188153,0.000000,0.969231,0.266478,0.000000,0.030514,0.000000,0.171779,0.067568,0.027397,0.069477,0.122275,0.186178,0.000000,0.000000,0.201875,0.185859,0.187756,0.153144,0.999928,0.015994,0.067693,0.014821,0.000000,0.158064,0.000000,0.020057,0.142297,0.088523,0.000386,0.000011,0.165641,0.165701,0.000000,0.000000
0.193548,0.139831,0.177258,0.184669,0.000000,0.966667,0.265537,0.000000,0.023701,0.000000,0.172703,0.135135,0.041096,0.041250,0.116726,0.189925,0.000000,0.000000,0.205879,0.193473,0.196470,0.160683,0.999928,0.017532,0.072416,0.016295,0.000000,0.165590,0.000000,0.020057,0.149387,0.098816,0.000386,0.000034,0.171939,0.171999,0.000000,0.000000
0.193548,0.183263,0.179487,0.184669,0.000000,0.966667,0.263653,0.000000,0.032075,0.000000,0.175478,0.108108,0.041096,0.070576,0.127626,0.191514,0.000000,0.000000,0.188593,0.183754,0.187151,0.153144,0.999928,0.015994,0.067693,0.014966,0.000000,0.158497,0.000000,0.018625,0.143001,0.094699,0.000386,0.000045,0.169985,0.170045,0.000000,0.000000
0.182796,0.121822,0.162765,0.177700,0.000000,0.964103,0.260829,0.000000,0.047970,0.000000,0.176634,0.121622,0.041096,0.076585,0.184503,0.189925,0.000000,0.000000,0.198672,0.187684,0.190807,0.155272,0.999928,0.013782,0.068218,0.012886,0.000000,0.161236,0.000000,0.018625,0.144794,0.095728,0.000386,0.000022,0.170274,0.170262,0.000000,0.000000
0.182796,0.295551,0.208473,0.192799,0.000000,0.958974,0.260829,0.000000,0.027675,0.000000,0.154863,0.081081,0.027397,0.040642,0.136544,0.173953,0.000000,0.000000,0.193583,0.185648,0.187646,0.153641,0.999928,0.015577,0.068043,0.014850,0.000000,0.158458,0.000000,0.020057,0.143065,0.089038,0.000386,0.000011,0.168537,0.168597,0.000000,0.000000
0.182796,0.157839,0.182832,0.185830,0.000000,0.961538,0.259887,0.000000,0.036758,0.000000,0.177944,0.108108,0.041096,0.082981,0.135751,0.190947,0.000000,0.000000,0.187731,0.181008,0.184210,0.150081,0.975956,0.016827,0.064894,0.015717,0.000000,0.155798,0.000000,0.018625,0.140056,0.088523,0.000386,0.000011,0.168030,0.168018,0.000000,0.000000
0.193548,0.112288,0.166109,0.180023,0.000000,0.961538,0.260829,0.000000,0.035055,0.000000,0.155942,0.108108,0.041096,0.074691,0.136346,0.171984,0.000000,0.000000,0.199916,0.187394,0.191632,0.156227,0.981124,0.017885,0.069267,0.016699,0.000000,0.161945,0.000000,0.020057,0.145674,0.096758,0.000386,0.000045,0.171650,0.171710,0.000000,0.000000
0.193548,0.165254,0.173913,0.182346,0.000000,0.956410,0.259887,0.000000,0.031791,0.000122,0.217016,0.067568,0.027397,0.076748,0.121879,0.232504,0.000000,0.000000,0.193633,0.185403,0.184072,0.150359,0.978397,0.013846,0.064894,0.013030,0.000000,0.155936,0.000000,0.020057,0.140440,0.086979,0.000386,0.000011,0.168392,0.168452,0.000000,0.000000
0.182796,0.088983,0.149387,0.173055,0.000000,0.958974,0.259887,0.000000,0.036049,0.000000,0.169043,0.135135,0.041096,0.063881,0.150218,0.181939,0.000000,0.000000,0.202393,0.190763,0.193446,0.157699,0.963683,0.014006,0.069442,0.013146,0.000000,0.163107,0.000000,0.020057,0.146746,0.093155,0.000386,0.000034,0.171722,0.171710,0.000000,0.000000
0.182796,0.115466,0.144928,0.169570,0.000000,0.958974,0.259887,0.000000,0.033920,0.000000,0.159641,0.108108,0.041096,0.079002,0.127824,0.176223,0.000000,0.000000,0.187854,0.181613,0.183055,0.149464,0.958085,0.016955,0.064719,0.015688,0.000000,0.155345,0.000000,0.020057,0.139848,0.089038,0.000386,0.000056,0.169912,0.169972,0.000000,0.000000
0.204301,0.234110,0.181717,0.178862,0.000000,0.956410,0.260829,0.000000,0.027959,0.000000,0.361436,0.081081,0.027397,0.057671,0.121482,0.374853,0.000000,0.000000,0.208245,0.194017,0.201336,0.165536,0.946889,0.017724,0.076614,0.016757,0.000000,0.169491,0.000000,0.020057,0.153628,0.101904,0.000386,0.000045,0.175125,0.175185,0.000000,0.000000
0.204301,0.145127,0.167224,0.174216,0.000000,0.953846,0.261770,0.000000,0.034062,0.000000,0.142571,0.081081,0.027397,0.078843,0.126040,0.157980,0.000000,0.000000,0.214245,0.197570,0.205872,0.168798,0.955358,0.015833,0.078888,0.014937,0.000000,0.172643,0.000000,0.020057,0.156173,0.107051,0.000386,0.000022,0.171577,0.171637,0.000000,0.000000
0.204301,0.152542,0.164994,0.173055,0.000000,0.953846,0.261770,0.000000,0.038320,0.000000,0.155518,0.135135,0.054795,0.085922,0.138724,0.171076,0.000000,0.000000,0.221539,0.197324,0.205157,0.168500,0.981124,0.015929,0.079937,0.014908,0.000000,0.172052,0.000000,0.020057,0.155869,0.107566,0.000386,0.000045,0.168320,0.168380,0.000000,0.000000
0.204301,0.126059,0.152731,0.168409,0.000000,0.953846,0.263653,0.000000,0.039171,0.000122,0.175401,0.148649,0.054795,0.073606,0.153389,0.189357,0.000000,0.000000,0.211066,0.192289,0.199192,0.163368,0.952343,0.014936,0.076789,0.014070,0.000000,0.167481,0.000000,0.020057,0.151484,0.106022,0.000386,0.000045,0.165641,0.165701,0.000000,0.000000
0.204301,0.171610,0.157191,0.168409,0.000000,0.953846,0.268362,0.000000,0.035623,0.000000,0.172280,0.067568,0.027397,0.088120,0.127428,0.189963,0.000000,0.000000,0.215650,0.196386,0.206834,0.170191,0.929305,0.020705,0.081686,0.019242,0.000000,0.173056,0.000000,0.020057,0.157053,0.113742,0.000386,0.000034,0.167089,0.167077,0.000000,0.000000
0.193548,0.108051,0.138239,0.160279,0.000000,0.948718,0.269303,0.000000,0.023559,0.000000,0.141376,0.121622,0.027397,0.040417,0.116528,0.157488,0.000000,0.000000,0.215564,0.194166,0.206889,0.171006,0.927151,0.020737,0.083960,0.019155,0.000000,0.172938,0.000000,0.020057,0.157597,0.112198,0.000386,0.000045,0.164772,0.164760,0.000000,0.000000
0.215054,0.181144,0.150502,0.162602,0.000000,0.948718,0.271186,0.000000,0.044280,0.000122,0.203298,0.121622,0.041096,0.079016,0.167459,0.217516,0.000000,0.000000,0.233638,0.208535,0.228276,0.189386,0.952989,0.018558,0.097604,0.017219,0.000000,0.190059,0.000000,0.021490,0.173810,0.130211,0.000773,0.000045,0.174546,0.174605,0.000000,0.000000
0.215054,0.230932,0.167224,0.167247,0.000000,0.948718,0.271186,0.000000,0.037326,0.000244,0.183685,0.094595,0.041096,0.082009,0.138327,0.199084,0.000000,0.000000,0.232665,0.209500,0.231492,0.190898,0.930812,0.015609,0.098128,0.015024,0.000000,0.193309,0.000000,0.021490,0.175811,0.139475,0.000386,0.000022,0.177442,0.177429,0.000000,0.000000
0.204301,0.197034,0.168339,0.167247,0.000000,0.946154,0.270245,0.000000,0.043145,0.000000,0.183994,0.094595,0.041096,0.086282,0.156361,0.198516,0.000000,0.000000,0.232295,0.205141,0.219369,0.179241,0.890978,0.018654,0.086409,0.017277,0.000000,0.183124,0.000000,0.020057,0.165232,0.123006,0.000386,0.000034,0.173170,0.173158,0.000000,0.000000
0.193548,0.130297,0.153846,0.162602,0.000000,0.938462,0.267420,0.000000,0.034772,0.002345,0.124383,0.121622,0.041096,0.072447,0.135949,0.144468,0.000000,0.000000,0.224262,0.197833,0.208538,0.171006,0.909926,0.017724,0.082561,0.016439,0.000000,0.174495,0.000000,0.020057,0.157885,0.114256,0.000386,0.000034,0.166655,0.166643,0.000000,0.000000
0.204301,0.118644,0.144928,0.157956,0.000000,0.938462,0.264595,0.000000,0.036191,0.000000,0.187230,0.108108,0.041096,0.074813,0.140507,0.197684,0.000000,0.000000,0.230348,0.197061,0.211452,0.172259,0.887318,0.018718,0.083435,0.017248,0.000000,0.177213,0.000000,0.021490,0.159406,0.119403,0.000386,0.000034,0.168826,0.168887,0.000000,0.000000
0.193548,0.155720,0.151616,0.160279,0.000000,0.948718,0.266478,0.000000,0.038462,0.000000,0.142109,0.094595,0.041096,0.069258,0.154974,0.156618,0.000000,0.000000,0.221034,0.191798,0.204387,0.166889,0.888538,0.017115,0.080637,0.015862,0.000000,0.171224,0.000000,0.021490,0.154348,0.107051,0.000386,0.000034,0.164338,0.164398,0.000000,0.000000
